dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,0,0.815340909091,0.621246626181,0.609494178125,0.611993584601
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=8.000000,0,0.701704545455,0.479929226475,0.521756657996,0.491788461796
family,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,0,0.849431818182,0.651201923077,0.618273566208,0.633454172367
family,next,2-lexical w/o similarity,LR.pen=l2.C=8.000000,0,0.8125,0.603527041564,0.597601387341,0.598948736581
family,next,2-lexical w/o similarity,RBF SVC with C=8.000000,0,0.840909090909,0.634408345134,0.582557847145,0.60146353167
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,1,0.835227272727,0.673134920635,0.665462653289,0.66878282496
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=8.000000,1,0.741477272727,0.545773657832,0.596527561006,0.563086446945
family,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,1,0.869318181818,0.730381886824,0.686308992939,0.7037147841
family,next,2-lexical w/o similarity,LR.pen=l2.C=8.000000,1,0.840909090909,0.684265010352,0.660113031091,0.670786175048
family,next,2-lexical w/o similarity,RBF SVC with C=8.000000,1,0.872159090909,0.76371703854,0.688596742227,0.714735179118
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,2,0.818181818182,0.630456746556,0.630933977456,0.624536865204
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=8.000000,2,0.707386363636,0.509820158504,0.571550972377,0.529440568039
family,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,2,0.857954545455,0.703655343389,0.653780317106,0.67368599331
family,next,2-lexical w/o similarity,LR.pen=l2.C=8.000000,2,0.823863636364,0.637601330592,0.609387154713,0.616462407925
family,next,2-lexical w/o similarity,RBF SVC with C=8.000000,2,0.855113636364,0.718982710315,0.635295367274,0.669389331915
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,3,0.821022727273,0.608618948102,0.572716586151,0.587981082844
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=8.000000,3,0.761363636364,0.53279327636,0.580945930881,0.551851433735
