dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,0,0.554054054054,0.419302599391,0.388563792512,0.378672162808
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,1,0.586148648649,0.433985130797,0.402681820363,0.381868223419
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,2,0.570945945946,0.478744573523,0.403277812567,0.397509098999
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,3,0.570945945946,0.385722334911,0.392945311926,0.36932540843
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,4,0.5625,0.401511395925,0.39087507409,0.363135285559
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,5,0.559121621622,0.447785107674,0.390584061917,0.385628046303
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,6,0.547297297297,0.368733593022,0.377482585268,0.359721662874
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,7,0.559121621622,0.65535966548,0.385257850049,0.386465373223
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,8,0.555743243243,0.36940187693,0.37788259162,0.356539961298
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,9,0.57095709571,0.544287273011,0.418883808642,0.415717067129
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,10,0.589527027027,0.480943627451,0.415442450176,0.40676514726
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,11,0.538851351351,0.528216388725,0.401929605614,0.413422833271
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,12,0.543918918919,0.375488716158,0.376351995579,0.353998121693
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,13,0.565878378378,0.517028133547,0.409959251996,0.405347522139
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,14,0.579391891892,0.412209420935,0.404960044241,0.384488919902
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,15,0.559121621622,0.497698619032,0.400666595267,0.387300589711
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,16,0.570945945946,0.417367037436,0.396305494732,0.384589041096
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,17,0.584459459459,0.402266215833,0.402892481745,0.386055479767
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,18,0.550675675676,0.378390849321,0.375822882538,0.352462805419
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,19,0.561056105611,0.406118618619,0.392308616724,0.369130938632
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,20,0.572635135135,0.38122776944,0.391476550739,0.3691737659
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,21,0.565878378378,0.414530948346,0.393066565199,0.379809302998
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,22,0.581081081081,0.420040770312,0.400582671604,0.38162974878
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,23,0.554054054054,0.393535650874,0.38341946487,0.362741948743
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,24,0.564189189189,0.646901342766,0.399719093706,0.395820140527
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,25,0.528716216216,0.428572881435,0.368241873269,0.355404522881
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,26,0.537162162162,0.414327641536,0.384324717648,0.375944635183
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,27,0.550675675676,0.434223364448,0.38680415292,0.375252734143
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,28,0.579391891892,0.416885553471,0.403800543629,0.383412748365
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,29,0.56600660066,0.397252764503,0.395546761162,0.374771522605
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,30,0.601351351351,0.421304732419,0.417665661314,0.399879371972
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,31,0.579391891892,0.408966078914,0.397865001697,0.382495180326
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,32,0.557432432432,0.638381984852,0.393861093458,0.38648354752
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,33,0.584459459459,0.395588376385,0.400652359874,0.377450968177
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,34,0.570945945946,0.409414584164,0.391628052605,0.379827195384
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,35,0.550675675676,0.436014029196,0.392031765596,0.384380107432
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,36,0.554054054054,0.521332159624,0.401923223635,0.401665710381
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,37,0.555743243243,0.486405400708,0.406861295575,0.408453370009
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,38,0.535472972973,0.386473039606,0.36543760436,0.346578553862
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,39,0.531353135314,0.474385326697,0.366779755331,0.359938521092
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,40,0.569256756757,0.481854796566,0.408814685817,0.403175749764
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,41,0.5625,0.617425937564,0.393031910927,0.38469616719
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,42,0.579391891892,0.474288278374,0.406036259821,0.394145546719
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,43,0.591216216216,0.433511510406,0.411777412474,0.392752493525
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,44,0.528716216216,0.468498207533,0.365922872044,0.350958023903
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,45,0.543918918919,0.397051443281,0.375093895774,0.360242172539
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,46,0.574324324324,0.54460214417,0.413822446026,0.409767346553
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,47,0.560810810811,0.627200577201,0.394579551468,0.377259585826
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,48,0.550675675676,0.398106535737,0.381580945924,0.365710162329
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,49,0.572607260726,0.534496753247,0.412256374583,0.396307528767
