dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,0,0.764367816092,0.402385821404,0.303610255093,0.3110206178
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,1,0.752873563218,0.33885177453,0.292302259887,0.292714285714
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,2,0.749042145594,0.500381097561,0.304646036638,0.320325015847
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,3,0.756704980843,0.390089034677,0.298403526793,0.304560766659
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,4,0.745210727969,0.339950209644,0.290393340181,0.292337357716
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,5,0.770114942529,0.53755418663,0.326630713919,0.350308129017
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,6,0.766283524904,0.422770461242,0.318973634652,0.332522441723
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,7,0.772030651341,0.52337383407,0.334782143469,0.360020732038
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,8,0.754789272031,0.591387111874,0.299328026023,0.312031947685
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,9,0.753222836096,0.508391783567,0.32767061271,0.345769809994
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,10,0.770114942529,0.526393897219,0.34496875535,0.374995670996
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,11,0.768199233716,0.481697341513,0.318787450779,0.336326156665
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,12,0.756704980843,0.384516460905,0.294797551789,0.299490388707
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,13,0.770114942529,0.439519427403,0.310034668721,0.32197740113
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,14,0.77969348659,0.565133702167,0.344519346002,0.3749394038
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,15,0.756704980843,0.373364325069,0.304074644753,0.309147717055
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,16,0.752873563218,0.311670124481,0.281484334874,0.276653499034
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,17,0.764367816092,0.431455240666,0.300004280089,0.306545491026
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,18,0.758620689655,0.369987088545,0.291206557096,0.29235726489
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,19,0.747697974217,0.405906422345,0.295494254916,0.296627365904
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,20,0.749042145594,0.378914141414,0.302473891457,0.31058684255
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,21,0.764367816092,0.389818617385,0.300004280089,0.305586033446
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,22,0.752873563218,0.479030054645,0.30560049649,0.319603063944
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,23,0.768199233716,0.528420781893,0.325691234378,0.348736720467
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,24,0.760536398467,0.360667886787,0.288231895223,0.287612865361
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,25,0.749042145594,0.382592968863,0.299792415682,0.308021164021
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,26,0.773946360153,0.478404471545,0.314595103578,0.329911254538
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,27,0.768199233716,0.521007025761,0.316307139188,0.331057857386
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,28,0.76245210728,0.425472203769,0.308125749016,0.319728258086
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,29,0.734806629834,0.367115768463,0.294549388474,0.297013635939
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,30,0.76245210728,0.492710062081,0.312671203561,0.32885052452
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,31,0.749042145594,0.318939393939,0.272701592193,0.264197372406
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,32,0.773946360153,0.479797979798,0.311605461394,0.325292841462
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,33,0.772030651341,0.544418265083,0.32695386064,0.35057099763
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,34,0.758620689655,0.391337362467,0.309544598528,0.318387982089
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,35,0.756704980843,0.369248188406,0.297787193974,0.3025313032
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,36,0.758620689655,0.40101775329,0.301716315699,0.306434989429
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,37,0.766283524904,0.423265875286,0.323504108885,0.33859297821
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,38,0.76245210728,0.638097478896,0.320499486389,0.343847287542
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,39,0.738489871087,0.358015433896,0.289224450663,0.287955124167
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,40,0.752873563218,0.435969387755,0.304984163671,0.314781969974
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,41,0.760536398467,0.384668991339,0.291529703818,0.293344948926
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,42,0.758620689655,0.37727716511,0.302948981339,0.308961599484
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,43,0.752873563218,0.340795508546,0.292302259887,0.293425667828
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,44,0.770114942529,0.654254529255,0.336832306112,0.36420982201
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,45,0.766283524904,0.397959183673,0.297337784626,0.301973208294
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,46,0.752873563218,0.354925067193,0.300438709125,0.304915877831
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,47,0.76245210728,0.401003523006,0.295766991953,0.299149144818
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,48,0.766283524904,0.534466854284,0.317539804828,0.337681694299
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=2.000000,49,0.755064456722,0.446553136658,0.3079589034,0.316515382693
